ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_299474,30.2667685909257,35.3278273066212,14.1310826608611,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,86.6562816557797,69.5740989796182,93.4150014101969,93.4150014101969,84.7641471980217,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,0.948252617994767,2.64873802647018,2.2297397273018,2.42144629320936,0,0,2.95934440525659,2.07140410560532,1.1511638833647,1.90545333604628,1.12714534576013,2.68882038697799,2.71701293706839,1.90545333604628,0,1.03657076463795,2.47220897692971,0,4.76059734392976,2.53379758852638,2.07140410560532,0.476559327022051,0.13837146864386,2.53379758852638,2.39665161164682,2.39665161164682,2.39665161164682,0.80871014999869,0,1.06971320014645,2.24772238902669,0.442695926881473,3.65106842398383,3.00764844588959,0.610412516728817,2.07140410560532,1.85089562218317,3.82392106861343,0,3.48980059016262,0.784953186086593,1.85089562218317,2.60909119696017,0,0.1233781397279,1.71297607126929,0,1.7727479239888,0,0,2.42144629320936,0,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,68.1466275560205,84.7641471980217,88.5901605128375,63.403138801159,79.4490974184904,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,6.37662570817733,9.17977744894162,22.2861410299664,42.0202113950139,21.9058122246706,0.610412516728817,24.6317653589544
OTU_4425214,19.3915046212369,5.76458609068264,1.80086796027627,29.65870128847,38.8636677982205,86.6562816557797,79.4490974184904,70.8723755724546,2.53379758852638,13.2612511154012,10.902099776142,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,10.9433551593687,11.9508363490376,1.96105512325911,22.1601711813317,2.21185663570145,23.4580599662617,25.9858760629395,3.13635251309764,16.2639603803446,14.7731635784672,34.4859124163006,20.7610612445539,52.0108417890826,25.1792947848369,32.268418693581,0,10.902099776142,30.9661713184652,46.1047312774795,0,0,0,0.964965178605416,0.734419176531387,0,0.734419176531387,0.35790609837907,0,0.764165691828551,0,1.57588754315081,0,0,0,2.53379758852638,0,0.200443202522156,0.13837146864386,1.59660094736402,0,0,0,0,0,0,0.832783308945323,1.85089562218317,2.0420918226228,0,0,0,0,0,0,0,0,1.1511638833647,0,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,93.4150014101969,73.5769514770023,142.176560783198,185.846530238685,62.1744635975113,24.2206776850397,42.6532372556559,3.40379626880313,7.8262805519065,36.8505210798922,3.66952138054211,2.91668546846356,2.64873802647018,22.1601711813317,2.98628390352035,90.970947212472,52.0108417890826,105.574375039724,20.6011968122984,116.749318224263,62.1744635975113,179.787631459883,43.965169228032,93.4150014101969,26.2127774305993,116.749318224263,35.7952327822856,132.635287495395,98.1103237748694,132.635287495395,0.459529419673876,9.17977744894162,1.12714534576013,1.80086796027627,9.96577036135549,6.69951190636242,1.03657076463795
OTU_328905,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,6.69951190636242,2.64873802647018,2.2297397273018,2.42144629320936,4.81819619698352,7.14223176937075,9.2662945703297,7.36835962878551,0.200443202522156,3.13635251309764,4.52469190345781,2.35533679548749,2.42144629320936,1.90545333604628,3.51281710170683,5.72745285935517,0.986269114650399,3.65106842398383,0,3.53400121481351,5.59441832528618,2.77065307895224,6.28607208758105,4.04791636482384,4.33603786711333,4.86075209898714,2.39665161164682,6.14771082078476,4.15483241380862,7.9919868801166,6.4825053838925,2.95366371832215,4.11959280060464,2.07140410560532,3.81503917725181,5.31114874423435,3.05842140952181,2.68882038697799,3.5425126960119,4.79835982802671,5.1160657779448,7.24461805232014,5.42278764162283,2.05087904045739,6.4825053838925,1.71297607126929,5.09349645725334,8.8632765885563,6.35624901799265,4.79835982802671,4.83810042677428,3.90115307033507,5.1160657779448,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_242298,55.7944477921046,13.7392848171014,1.80086796027627,68.1466275560205,3.53400121481351,43.2955778483098,40.7885197855076,26.4415866196144,41.3998933378052,1.85089562218317,1.44421205915304,20.3994280751397,2.68882038697799,2.02260450155934,1.59660094736402,18.4636074642218,1.80086796027627,1.96105512325911,54.0609764299802,2.21185663570145,27.6580358648069,2.39665161164682,21.0480217708158,3.11576103423854,84.7641471980217,2.9650332542924,39.3509526431322,55.7944477921046,2.95366371832215,22.5431824181206,0,33.4355990387512,2.2297397273018,53.0261854130207,0,0.262787343977724,0,0,1.82927317807409,0.476559327022051,0,0,0,0,0,0,0,0,0,0,0,2.28095343655697,0.13837146864386,0,0,0,0.784953186086593,0,0,0,0,1.85089562218317,0,0,0,0,0,1.44421205915304,0,0,0,0,14.3223938485034,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,3.29838439600462,50.2779271846519,2.58937610766297,20.3994280751397,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,7.8262805519065,3.31122913087788,49.460867490486,2.91668546846356,28.1335922007836,22.1601711813317,2.98628390352035,3.49173196666099,2.68882038697799,28.5516873158351,0.948252617994767,3.36377238055778,3.13635251309764,54.9209956209187,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,120.104151501372,70.8723755724546,98.1103237748694,48.6568267809103,0.459529419673876,1.03657076463795,6.50777584525728,1.80086796027627,1.49915812005012,28.1335922007836,1.03657076463795
OTU_303273,18.4636074642218,24.2206776850397,15.6041510820025,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,81.2634931108326,77.6747198630385,103.360326327097,93.4150014101969,120.104151501372,2.02260450155934,7.50701549366129,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,2.09206725498857,2.64873802647018,2.2297397273018,2.42144629320936,1.28783385694256,0.784953186086593,1.96105512325911,0,2.47220897692971,0.721464982970238,0,3.40379626880313,2.03332991395198,1.10339498398034,2.03332991395198,0.781020029742742,0,0,0,1.03657076463795,0.784953186086593,2.01191701266142,0.67243558546995,0.747470851675072,2.39665161164682,2.79605518711668,1.28783385694256,3.49173196666099,1.84006382275675,1.06971320014645,0.832783308945323,1.85089562218317,4.60334494752832,3.82392106861343,3.25498344568512,3.31122913087788,3.05842140952181,0.721464982970238,0,1.96105512325911,2.10926264632541,0,0.281582878310634,0,0.1233781397279,0,0,3.48787004412679,0,0,0,2.12655366348757,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,74.9854773046706,48.6568267809103,77.6747198630385,69.5740989796182,58.6739841097512,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,19.2133319749907,6.69951190636242,11.5200349537869,31.3434739756073,25.1792947848369,0.610412516728817,22.8030611280593
OTU_291510,1.71297607126929,4.55115578215801,1.80086796027627,3.31122913087788,38.8636677982205,107.835395737534,26.4415866196144,40.0634458234037,24.6317653589544,18.3077949081878,7.50701549366129,2.24772238902669,2.68882038697799,8.42972651111812,14.5161238961398,2.18419990926136,7.69960574477078,1.96105512325911,15.4364124513055,18.8365069095589,24.4113239392018,23.4580599662617,21.0480217708158,26.2127774305993,17.1792692328913,23.6407860239775,10.860986899491,18.8365069095589,20.3994280751397,21.0480217708158,0.379481044904682,13.3576320207131,22.0348827853578,25.9858760629395,0,0,0,0,0,0.476559327022051,0.300658168465096,0.35790609837907,0.610412516728817,0,0,0,0,0,0,1.7727479239888,0,0,0.13837146864386,0.747470851675072,0.703223964602433,0.964965178605416,0,0.80871014999869,0,0,0.832783308945323,0.442695926881473,3.65106842398383,0,0.610412516728817,0,0,0,2.2297397273018,0,0.784953186086593,0,0.281582878310634,0,0.1233781397279,0,0,1.7727479239888,0,2.07140410560532,0,0,0.0760883971338433,147.994065191735,173.925205446001,193.928396077637,202.359835201976,173.925205446001,28.1335922007836,22.2861410299664,27.8948357005315,7.8262805519065,30.5932700838541,3.66952138054211,14.7731635784672,2.64873802647018,13.3576320207131,2.98628390352035,107.835395737534,81.2634931108326,142.176560783198,27.6580358648069,142.176560783198,132.635287495395,129.528247548532,113.48742070681,126.493446734104,100.701453930264,105.574375039724,105.574375039724,126.493446734104,120.104151501372,154.047944586221,4.93438123522901,6.69951190636242,1.12714534576013,10.3393106895203,1.49915812005012,4.97215598038054,8.90041597637993
OTU_181419,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,6.02811292938966,2.64873802647018,2.2297397273018,2.42144629320936,6.52830682591495,3.5425126960119,8.8632765885563,3.65106842398383,0.200443202522156,0.153564908194016,0,1.55533937230337,0,2.18419990926136,4.13718239057735,2.60909119696017,0.986269114650399,6.33831529904712,2.91668546846356,0,0,0,2.05087904045739,4.34874398791024,0,0,6.69951190636242,1.90545333604628,1.84006382275675,0.784953186086593,3.72924800254469,4.77944774390077,0,0,1.36473066171977,0,0,0.721464982970238,0,0,0.784953186086593,4.02153550778957,0.964965178605416,24.4113239392018,9.42410950900437,18.4636074642218,30.5932700838541,20.9221087888806,0,0,0,0,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,20.3994280751397,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,7.54648865149627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_259293,9.96577036135549,5.76458609068264,7.31080699680076,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,8.14620923072233,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,7.69960574477078,2.21185663570145,15.0344613731126,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,6.54889395118527,2.60909119696017,2.95366371832215,17.5474998485786,6.4825053838925,2.64873802647018,10.2250159010324,2.42144629320936,6.85387946597669,7.28064594268859,6.22617873001452,4.76059734392976,0.200443202522156,2.44642196955855,4.52469190345781,1.03004126289684,3.92822949383387,4.11959280060464,3.77081054272641,5.87827745703111,1.65415075623706,3.65106842398383,3.55104015543984,1.03657076463795,0,0.964965178605416,4.28219531561625,2.53379758852638,1.57588754315081,0.964965178605416,0.459529419673876,0.80871014999869,2.39665161164682,0,3.72924800254469,0,4.60334494752832,0,2.9650332542924,5.31114874423435,0,0,2.2297397273018,0,0.784953186086593,1.85089562218317,0.964965178605416,8.18082137744607,7.9919868801166,12.1822575728529,5.09349645725334,5.86256065272288,4.90888166231604,3.10983761665974,5.64447691278516,4.38209948680329,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,20.6011968122984,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,46.864065525884,72.1945351781226,69.5740989796182,55.7944477921046,34.8663592272487,0.610412516728817,6.45731998050371
OTU_260156,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,7.69960574477078,2.21185663570145,25.9858760629395,2.39665161164682,3.13635251309764,3.11576103423854,21.7774648805845,2.9650332542924,0.964965178605416,23.8353556960666,2.95366371832215,37.35351465505,5.47943056622765,16.7334165819646,2.2297397273018,28.5516873158351,6.0744768254581,3.5425126960119,4.79835982802671,5.61940029878927,2.91668546846356,3.13635251309764,2.42144629320936,2.35533679548749,5.90554310414542,4.47045755759704,2.03332991395198,2.93513115826448,3.00764844588959,2.47220897692971,4.15483241380862,5.9329168329004,0,3.66952138054211,3.44563441537863,6.4271282939909,3.95545550105287,0,1.28783385694256,3.00764844588959,5.07744507804271,4.06838628054441,5.5698683647326,3.82392106861343,0.781020029742742,1.44421205915304,4.30904833521197,0,2.47220897692971,7.28064594268859,7.91131859652748,9.42410950900437,6.82657234699603,3.68804754858101,6.22617873001452,0,4.11959280060464,4.52469190345781,4.69367098611743,0,3.05842140952181,4.06838628054441,7.39573058153034,5.94547775374278,6.4825053838925,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,26.2127774305993,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,4.93438123522901,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_4344371,1.71297607126929,4.55115578215801,1.80086796027627,32.7746320171079,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,10.3871410524175,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,55.7944477921046,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,0,2.64873802647018,2.2297397273018,2.42144629320936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784953186086593,0,0,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,19.2133319749907,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,16.4173050726178,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,13.3576320207131,2.98628390352035,300.625249532973,262.476861323146,432.259469040028,120.104151501372,432.259469040028,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,4.93438123522901,1.03657076463795,1.12714534576013,10.3393106895203,1.49915812005012,0.610412516728817,1.03657076463795
OTU_4317170,21.7774648805845,26.7633446536871,8.58434306408945,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,93.4150014101969,64.655710412787,88.5901605128375,107.835395737534,113.48742070681,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,0.948252617994767,2.64873802647018,2.2297397273018,2.42144629320936,0,0.262787343977724,0,0,2.91668546846356,0.948252617994767,1.82927317807409,1.03004126289684,2.42144629320936,2.44642196955855,0,0.781020029742742,0,1.80086796027627,4.76059734392976,3.72924800254469,3.48787004412679,0.964965178605416,0,2.0420918226228,1.02353269555865,3.77081054272641,1.28783385694256,1.90545333604628,0,0,0,0.442695926881473,2.77065307895224,3.00764844588959,1.36473066171977,0,1.85089562218317,2.09206725498857,0,1.96105512325911,0.784953186086593,0,0.964965178605416,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,62.1744635975113,56.6961797228522,81.2634931108326,46.1047312774795,63.403138801159,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,17.4566757051608,2.42144629320936,3.17401515037161,3.3241122492922,14.1310826608611,6.69951190636242,46.1047312774795,23.0387085885557,36.0736252821929,0.610412516728817,15.6041510820025
